ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C101.120	BJP ju Congress Loimk corruption Party ngktni Corruption oiribei mrmdi Manipur Gi praja Meeyamn Oihnb Vote Pibd Peisa n Vote leihnb Adug Bjp ftte Congress ftte adu oitaD Afab ama khllg Leader sintoka Loire Manipurgi Praja Meeyam singse ei dwn Loi khllmaD Kym Developed oirmni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.121	Ee fajana kare BJP noi...	NAG			NGEN	NCOM	NCAS	NETH
C101.122	Like dislike show twhnbi_u NUNGSHIRABA IMPACT TV	NAG			NGEN	NCOM	NCAS	NETH
C101.123	🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.124	Explain du twge yadro ee khukadi loirebo BJPse	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.125	Vab tahnlo marei twgadwbagi mahut ta oja marei marei marei maduna henna naha eikhoida ee kahnle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.126	Marei adum twdanalei BJPse paokhum pibagi mahutta moina hibamakhei loi chumme c ni kare fajana ee	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.127	Bjp da vote piramlba ei gi saido khudakta kainare	NAG			NGEN	NCOM	NCAS	NETH
C101.128	Congress BJP KHATNABA TANINGDE, BJPgi oinadi Token amsung Bijoy Anigi manungda amatang CM Oihanba Fei.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.129	BJP fck off from dizzz state ,,,, rule at any other states accept our kangleipak....The cheaters ,liars .	NAG			NGEN	NCOM	NCAS	NETH
C101.130	Tamo Raj nhaki wahang yam fajei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.131	Tiken hybra asi bjp gise maC kangC Cnihe	NAG			NGEN	NCOM	NCAS	NETH
C101.132	Yaragadi laws of Asylum gisu amta neinabiyo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.133	i hate bjp.....	NAG			NGEN	NCOM	NCAS	NETH
C101.134	Law of asylum gi matangdasu congress ka bjp gi program amuktang toubiyo	NAG			NGEN	NCOM	NCAS	NETH
C101.135	[1:18:38](https://www.youtube.com/watch?v=dH6PJqMGx8A&t=1h18m38s) 🤣🤣🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.136	BJP go to hell	OAG	CuAG		NGEN	COM	NCAS	NETH
C101.137	Hoironggi meitei hindu ro taningde..horonggi govindaji ro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.138	Bjp marei yam hei ko yam ware tabd	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.139	Bjp Party mkheisi mkhoigita tonganba country ama semlaga planet amada leiruro cab kadu pass twraga	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.140	Congress su hlk anu bjp su hlk anu okchare	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.141	BJP Sidi hapu ngakta ngairaba khngde. Mizoram na ngammaga Manipur na manipur Da BJP muthatpa keidoubagi ngamdarino	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.142	nokpda loireda party masen twrise bt bjp hate u	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.143	Bjp se karino hangbana ama khumbana ama..   Khummicsu Mari makhong amata smnadre...onthokpane	NAG			NGEN	NCOM	NCAS	NETH
C101.144	Eyamba Raj na mp oiradi neini hey ei wakhnda	NAG			NGEN	NCOM	NCAS	NETH
C101.145	BJP Ge Spokparson ngsu comments c yenggu BJP Yaba amta yaodre	NAG			NGEN	NCOM	NCAS	NETH
C101.146	Bro Raj themjinbada waramlani	NAG			NGEN	NCOM	NCAS	NETH
C101.147	dear raj... mayam gi feedback tagisu wahei khara khangat piraga khutak tang wahang hangbi radi nungai jagani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.148	BJP Congress ta vote piba lepiro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.149	Khare jre bjp	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.150	Bjp c hek oubada.........,....naramdaba hakchang kai c......khudakta hekta nai....	NAG			NGEN	NCOM	NCAS	NETH
C101.151	Sir Raj na neirehe	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.152	"Thajaba ngamde chongthok tourakadi Lila party singse makhoise script na ,director na tou haibaduta toujabane ,abubu nakhoi mayamse ,""E magi Gidi ebungo ,sahepkigi manaidi "" tahanningdeda"	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.153	b j p se hatlase mayam	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.154	BJP da vote pidoi saruk tiger gi mamai nallubana fei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.155	Eikhoi vote manghallagumsi kaba ngamgadwba bjp maithiba piba haiba masida pirasi ereicha pumnamak.	NAG			NGEN	NCOM	NCAS	NETH
C101.156	Discussion mei tari raj noklaga khnge	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.157	Ngac fao ynglkpada bjp na marei Da tou lei adusu pngsngda snggtlaga daraj Na hngba khuding su paokhum piba ngmde.. ADUOIRASU hairadi loijare bjp gi di...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.158	What the BJP thinks is totally irresponsible.... Thnks to Modi he blubs for 5 years .... No to BJP .... Interested people plzzzzzz like it .....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.159	Eihakna discussion asi yenglaga targa hainingba mot adudi   BJP gi party asina CAB ki maiyokta leibiu aduga manipur leibak asibu kannaba hotnbda mateng pangbiu   BJP gi manifesto point no. 1 da yaoriba CAB asi tasengna chatnahangni haibsina ei esasu BJP partyda vote pijroige khnli	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.160	Animak yare Pelle...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.161	Nungtigi discussion da BJP gi mi adum koubiyu masa matomda adum BJP mutkhibada yam mateng oini	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.162	BJP na vote karaktaba lai khurumjari	NAG			NGEN	NCOM	NCAS	NETH
C101.163	Party ani khaknadi mapung phadre CPI,INC and BJP makhoi ahum asi punna amukta koubiyo.	NAG			NGEN	NCOM	NCAS	NETH
C101.164	Long live congress noid aphabata oiroko	NAG			NGEN	NCOM	NCAS	NETH
C101.165	Nation first ta CAB chatnahanlaga,North East miyambu mabuk nahanlaga karamba makhalgi nation firstno?North East ti Indian nation nattrabara?   Yam fajaba wahangni,so appreciate iyamba Raj.	NAG			NGEN	NCOM	NCAS	NETH
C101.166	bjp na fongna amaromda congress kisu haifet mannab Manifesto pupblictadi loina so ee. Eikhoi khudingmak munna khantharaga future da soklaktnba representative khanminnasi.	NAG			NGEN	NCOM	NCAS	NETH
C101.167	Economic Intelligence unit ki report taju democracy gi index ta rank di haidarabani India shi.	CAG	CuAG		NGEN	COM	NCAS	NETH
C101.168	Mayang soygatpa bjp nawa loude eikhoibu kymm kuina wahnlidoino bjp thigom thagoo.....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.169	Nungckhreda BJP upai leitene narabak thiko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.170	Law of assylum ji Article 51 gi promotion of international peace and security Da reference louba yaiye......ashi leibajina houjikphao Buddhist mym ama leirijini....Rohingya mym chngkaju houjikshu tanthokpa yadrijini.	OAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C101.171	Bijoi eidi Nokpa da sire eidi Congress neee hahaha	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.172	Wakhalna ama khubina ama touragumsi....vote mayada pngtharagumsi.. Cab get out	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.173	Nasha nashana kolliba famdukhaktagi khallaga thabk tougano narmdam najatigi khallaga thabk toubana chumgani..noina hainari mayamdo taba yadareko!!!!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.174	Maipangba anici ware	NAG			NGEN	NCOM	NCAS	NETH
C101.175	Nokpadadum Cge twe 😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.176	Kaningba dal na kasanu bjp dadi vote pibiranu	NAG			NGEN	NCOM	NCAS	NETH
C101.177	parliament ta rajna lorkladi loi tunisea mai paknisea	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.178	Manipur da hoirongci laktaba oirasu	NAG			NGEN	NCOM	NCAS	NETH
C101.179	Token n bedjoy heinadra Manipur mayamnasu simadi khangbyu	NAG			NGEN	NCOM	NCAS	NETH
C101.180	Eidi BJP Yam nungshi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.181	Ex Minister Dr.Ratankumar is great speech he is more perfect than any bjp spoke person.bjp spoke person is zero knowledge about [CAB.is](http://cab.is/) Manipur bjp is not an indigenoush people.why they like CAB?why they only for their opportunity.Bjp murdabad.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.182	SUICIDE TWRAGA C JARAGE BJP da Vote pidoi saruk.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.183	Bijoy haibra hangoi borabi malba nakhoi BJP ge haijilbi se leptrine ha.nort east bo another Kashmir oigane CAB CT nadrade ka e. Ng ge nakok tu kadaida palge Hindu ,jail,budhist asenachingba changlakpadade indigenous people d mangkhiroidra.nakhoi RSS ge ideology do thadok u ne.nareibak yolganu ne.nasa ge oijaba kharage.	NAG			NGEN	NCOM	NCAS	NETH
C101.184	Ado impact news law of asylum amukta nynabiu masisu Maru oigadbra khlli	NAG			NGEN	NCOM	NCAS	NETH
C101.185	Laws of asylum....amuk pusallak ae CAB se Hanna amta loisankhise ....oja mym ....ware praja eikhoi .....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.186	Chongtham bijoy haiba nupasi thaina delhi sel lakluba [meeni.red](http://meeni.red/) brigade haiba mathong khangdaba lalhouba lup ama lingkhatlibani haina tourambani.lalhouba amada singnarubadagi maral langjarubadagi manao nupa gogo kaptuna hatkhrabani.masadi kibadagi lottuna leituraba meeoini.houjikta leibakkningbaga saradana,hangoihek malladana.bjp gunda touri houhiksi thuna norokta kumthanabagi thousilni.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.187	Bjp nakhoiji tiken haiba asaba proffessor asi nattradi leijadraba. Mana magi khudei meena mullaga segaibadouna pangsaoda saoribasi karigino.congress na lemna lemna ngangi tiken na sanggat sanggattuna ngangi masibu lairik laisu heiba matoura. Tiken na khatnadaba mee amata leitre. Ma cheksinba fei nongma ma singeibak chani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.188	Huranba machum chab bijoi tiken ungingde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.189	Nawa amata loudre....tat pat twrano..... Eina loina chummi haiba mee ngakta.... Chin thiningi hmmm	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.190	BJP matam loira	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.191	politics twba mesingse mashk yengningde manipurgi fanaba twba amta yaode....	NAG			NGEN	NCOM	NCAS	NETH
C101.192	discussion da representative cing ce makhoigi oiba Manipur CAB chtnba pmbara or pmdba haice masagi comment ama2 ta thambiyo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.193	It is very clear   Bjp is seeking excuse	NAG			NGEN	NCOM	NCAS	NETH
C101.194	Eisu bjp da thadajararoi yambung kaiku na yaiphare	NAG			NGEN	NCOM	NCAS	NETH
C101.195	Mapuna yanabani haiduna pangyetta yetkani haiduna yetli nabanibu kayam charurabage modigi maral namaidu ikaiba khangune	NAG			NGEN	NCOM	NCAS	NETH
C101.196	Bill duda (not included for Manipur ) hairak adi bjp but I support tougni .....	NAG			NGEN	NCOM	NCAS	NETH
C101.197	Oja raj na spokperson sing si singgathalle,bjp si CAB da sir fulle,soidre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.198	Erang hwba ngairaba tabani ..... Mi sira kanda yani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.199	Manipur je Bangladesh ongidwraba .... Dasani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.200	Congress ka bjp ga neibada manipuri d machum bok tadree hey....kuraroi....!!!!	NAG			NGEN	NCOM	NCAS	NETH
C101.201	Ateidi khngde daa Raj kidi 👍	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.202	Manipur da CM biren oirise onare tiken or bijoy oidoini ani sina oiradi manipur yonni soidna	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.203	bjp anise Raj leire khumba ngmdre eise yengningdb na mit nare	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.204	Khoise manglani haiba da thajadri ba noise angakpani, kayamuk yamna hek santidas Gosai gi masu oirabano noibo? Karigumba khoigi fhurup se mangladi noi da tainaraga hekta yadouribo????	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.205	Hanuba noidi sikhranii chahee khara leibaga. CAB tuna chtnarkadii wahwdoije youth eikhoinii. Hanuba noidi kem sokoi. Go back BJP.	NAG			NGEN	NCOM	NCAS	NETH
C101.206	25mins ta fzna haibire masidani akhoyna congress partybu support twriba...we alwys support Congress party 🔥	NAG			NGEN	NCOM	NCAS	NETH
C101.207	Kok ym ngaoe oja vijo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.208	Bjp noibu mnipur da cab chtnahlloi hydai aduga hwjikna cab fei amuk hygat lk aba huhuhu ekyb khngseko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.209	Congress bjp fjn sanare lak 20 fadba metei sing	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.210	Nationalist BJP Chamcha Tiken 😂😂 BJP di nationalist natte, hindutva hindustan jingoistic kangbune	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.211	Karomdagi laktoino yam knna hngee!! Himanta biswasharma ga sarbananda sonowal gagi plan karino khngbyu....manipur bjp gi heishingba leadersing....CAB pass tawradi Assam dagi kyam chngk ke haibdu yengyu	NAG			NGEN	NCOM	NCAS	NETH
C101.212	Ym Nungai lilase	NAG			NGEN	NCOM	NCAS	NETH
C101.213	Comments singsibu padraba jatla namo singsi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.214	Masigi kangyet biju haibra, kuchu sengdaba token haibra, moi khatani leirik heirisi, moi mangaire , heipa Saba singsi ta uningdre, yengdouka talle	NAG			NGEN	NCOM	NCAS	NETH
C101.215	Anisi nattaba atoppa amtadi tharak uba.Oja Raj na onthokna fjana prajasingna gyan tanaba haire c dabu gyan tadradi tadraba haiduni	CAG	CuAG		NGEN	COM	NCAS	NETH
C101.216	Amazing counter questions....by anchor...chahi kya2 chasillaga leiba politicians singse vote myada chaba tumnaba knna ngangnarkpasidi....noktaba ngmde. party masel hunnabiyu vote kanaba.aduga hyengwai nacha nashu geido das,chowdhury,patel,sageida onthok ammo.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.217	Bijoy khumba ngamdre.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.218	Marei tounabirisibu Kai machano onthokpanida taningkhidreda party oirsu eidi ema leibak kangani haibiu award yamna handokhibadu lairik heitaba ngakta oikharey moigi mareisina	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.219	BJP IQ level is below 30 percent	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.220	CAB se BJP na suk pammisekeigino.	NAG			NGEN	NCOM	NCAS	NETH
C101.221	Thanks u Raj	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.222	BJP=BHARATIYA JOOTHA PARTY   MAYAM BJP MUTHTLASE!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.223	napa thorai machasa noi khangni election da laksanu.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.224	Aeigi baba emana hek BJP da vote lep pasu sukpi piroi hae	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.225	BJP namaido khara2 ekaiba heiyu, noi BJP singse kari mamai panbno khngdre, north east da lairik heibse BJP oirboi khllurbra khngdene miyambu clarify tougni kaina, noigi vote do miyamna clarify tourga pijarklani maduda oina yengloko...	NAG			NGEN	NCOM	NCAS	NETH
C101.226	Bro raj ki wahngse neire 😍	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.227	congress huranba, nawa loude CAB ki hainrga law of ashylum ga manifesto da hpldna noiddi india dgi mutkhro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.228	ANOTHER KASHMIR ANOTHER BANGLADESH HAHA YMM PANGEY OJA TIKEN OJA BIJOY NHOINI MODI YUNG KHRa2 thak o singningadi haha aduga bjp gi wa ngangi ne kainaju twriye	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.229	BJP GI vote strength oinaba cab pusilakpada pamba.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.230	Cab si redraft oigeyra ama oigey ra sukya yaroi chatnaba.	NAG			NGEN	NCOM	NCAS	NETH
C101.231	DC GI mathou [oidey.Cm](http://oidey.cm/) GI ni.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.232	Chbeng2 ngangbgi mathw tadeda mac mtangdadi kna knno loi khangngbni.congress su yningde adubu bjp nadi henjinle amuk north east ti moina suknung nungcde.puncgisu thdaroi bjp dadi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.233	Taningdre meitharaga amuk kini hairidubu nakhoina loirabo heibse taningdre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.234	Mangtak ah knda sorry hyrk kadoi jtne bjp se kijei edi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.235	BJP na ngamkhi 😂🤣😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.236	BJP se krek cuine tapham chapham ga amta hek khangdehe .Cdhaningbadi yam lei haibu ....hwkhradi loiba nairaroi .	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.237	Chaokhatpa apamba pamgthok hange hairabdi National Political Parties amata kahalloi dabane. Regional Party na Manipur Govt. pairakanda henna chaokhatpa purakkani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.238	Bjp di loirehe	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.239	15 years sasal touramlba congress na manipuri kanjnba bil amafao past touramdba haibc laibak thibni !!! wa yamna nganglaka	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.240	wow dialogue ti immigrant tei kannaba hairiye bangladesh afghanistan dei lakpadudi immigrant chingdaba jatla	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.241	Makhoi masel hunnabda asengba makhei loina haidorakle........ Congress su pamjade BJP su okchare. Pelle2	NAG			NGEN	NCOM	NCAS	NETH
C101.242	Raj is very brave	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.243	Congress na vote bank touge touba ngamhoudre. BJP na chance louba. Only way to protect ourself is uniting all the ethnic group of North East. Regional party should be strong. Political war should be defend by political war.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.244	Mayam congress Su...bjp Su VOTE pigumse .......Dr.M.nara Da VOTE pise	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.245	Sigi comments mayamsi bjpgi lunchingbsingsu pabiyu eigi oinadi bjpsi vote kararoi bjpgi oinasu kararoi khanglamrni.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.246	Beware of congress too , it's a wolf in sheep clothing more dangerous than BJP	NAG			NGEN	NCOM	NCAS	NETH
C101.246.1	Ns Rondabu.... right and plz vote for somendro..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.247	Machinthibase congress na henginle , BJP su congress su animak thanthokpa Matam oire	NAG			NGEN	NCOM	NCAS	NETH
C101.247.1	Hoi cumme	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C101.248	Animak nawa loude noina khangdana kayam khanglage noibu kadaifao lairik tamhouge manipurse noina loina khanglabo loina heirabo CAB Manipur miyamn pamde masida loirabani ......machasha	NAG			NGEN	NCOM	NCAS	NETH
C101.249	BJP gi spokesperson anise neiyene 👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C101.250	Regional party su yaohallo khannabada moidagi henna haiba yaori	NAG			NGEN	NCOM	NCAS	NETH
C101.251	Ch Bijoy CAB issue theidoknaba hotnabada anaoba ama puthokrakle, Penelist Amana ngangligeida mark thatkanu matam manghallaga noina chumba yaroi   Aduga rohingya oirasu amata chanhllak a nu   Aduga oja Bijoy issue divert twnaba hotnabada rohingya/kashimir onthoknaba twba Haina adomda pusallak a ga mayam loina khng e ko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.252	Sigi congress spokesperson singsi oina MP lephanba ydro..... Ai nabakishor dadi piningdehe because his arrogant i hate.....even I m die hard congress	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.253	BJP angaoba mayamgi makon onle ganja lannare, miyamdi mado heinade.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.254	BJP muthatla se. BJP hindi state tagi fao kaba ngmdre chowkidar huranbei chowkidar oi leire. Hindi state ta fao bjp kaba ngmdr ga manipur daga kark a d manipuri macha sing minai haige vote haidok paga mathng general election da. Mp election dasu ne chp manei..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.255	BJP n vote kadrava Bijoy n nasa natom d hang twro Ko 2nd Kashmir g haijndana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.256	Oja bijoyna khumba taraga kitangdi khangjarae thank u	NAG			NGEN	NCOM	NCAS	NETH
C101.257	Bjp bjp loiredana.......	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.258	Oja tiken koibirano first question do CAB chatnaradi phangadaba kanaba (merit) haiyu haibanae aduga khumbiriba paokhimcdi ash.... Paokhum pibiyu tasengna khanhdabei hangjabanae	NAG			NGEN	NCOM	NCAS	NETH
C101.259	Esam samna aina hairi..... BJP ym pakteko..... Namaidu khra ekaiyu..... Paisa fgginena BJP da leirini kaina mahutta aigonda lalle hairalao... Amak haibada luppa double pibige BJP dagi henna	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.260	Keino hek hairuraga tarun gogoi PM keino thai keino manipur gi khaneij Assam nate party lui sinine manipurdi keino keisu nate party ma maruni	NAG			NGEN	NCOM	NCAS	NETH
C101.261	BJP ga CAB ka anise thwaine thadokna yararoidba..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.262	Bjp na kanaba touriba mayamsidi khangdabra wa ngangbada khara2 yengnaraga ngangbna fei Bjp na yaifareeeee	NAG			NGEN	NCOM	NCAS	NETH
C101.263	Congress su BJP su chapmanei wakhallon animak North East tadi yeknabani cab chatnadringei mitopna loina khudakharabani legalise oinaba amuk BJP na law pass tounaba hotnabani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.264	Bjp rss modi gi don da ywdradi noi chara sitladro...noi2 khara kanabei manipur gi meyam gisu khara khallu ko noisi meitei chane ko manipursi meitei leibak ko wa yam heiningde	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.265	BJP se amuk hanna laktba oirasanu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.266	Ok ae yare cdoi d praja ni ema eben singni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.267	bjp da thadadoi saruk vote thadadraju tok k moina nganglise tab ym wai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.268	BJP spokesperson was gyan tanna haibiyu maramdi tungda CAB na kari oirakani nasasu khangde India gee democracy se Rabon gi makok ten panbaduniko. Ekhoise Indiagi makhada leibniko .	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.269	BJP pmdba migei like nmk o kym ymge yengse 😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.270	J&K ga Manipur ga kamaina chngdmnadoino karino tourijibo	NAG			NGEN	NCOM	NCAS	NETH
C101.271	Eigi oina di Dr. M. Nara da vote pirani handakti.	NAG			NGEN	NCOM	NCAS	NETH
C101.272	Bjp yava amata leitrajatloo comments se bjp turo ngak nagairee adu oidi turo bjp eisu hyre eidi congress kha neikhreena khnlle cdii	NAG			NGEN	NCOM	NCAS	NETH
C101.273	Bjp kangbuse zoo da oin thmac km kanaroi.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.274	Mayamgi bor dagi BJP noi leikha tana mutpa oirasanu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.275	BJ 😁 Party da yaoriba member loina tasengbamakti CAB ki against ta leiramgani thajei. Adubu Center gi thijum/Yungjum khr fangbaduna hingjaribanina reason mym piraga NE ta kem sokloi khotloi panghai haijille.   Raj: What is the benefit of CAB in NE?   BJ😃 PARTY na benefit ti haidre... Sokhalloi adu twroida hai leire Napa thorai macha je.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.276	Thambal Satpagi Matm Loigare,Thambou Faoba Tanba Loinare.Wa Makha Tajaningdre...!!!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.277	Bjp noi cab bill bu keisu leidana loubadu tok oh eikhoi prajana loi khangba ngakdane bjp down long live inc	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.278	Eikhoi bro Raj long live haisini. Animak neiredana BJP game over tare Manipur da BJP nani 18 june congress nani 29 june Rabina adubu BJP loire haiba tai..	NAG			NGEN	NCOM	NCAS	NETH
C101.279	Lwra g bjp	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.280	Bro Raj ng gumba mee manipur c da atangbani wahei khuding gi thamoise penjei matungdasu bro na anchor adum oibiyu👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C101.281	eid bjp da sungp piroi maga alliance tasu sungpi piroi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.282	Pelle BJP spokeperson singsi praja gyan tarase	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.283	Bjp sak..... ekaiba khara khango	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.284	moicd loira funaram gadaba malli	NAG			NGEN	NCOM	NCAS	NETH
C101.285	bjp wathi yam twre	NAG			NGEN	NCOM	NCAS	NETH
C101.286	Noibu ngaorabo mina thi chaiyena noisu chage hairo miymna yadaradi noina phamlidubu choukridubu piba pham nte ko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.287	Bjp yadaba mayamna vote ti adum piri. politician su public su loina machin thire natro mayam. Atei development oiba manunghutna pangthokpiro impact	CAG	CuAG		NGEN	NCOM	NCAS	NETH
