ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1053.154.1	রাইট	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C1053.154.2	😡😡😡😡😡What the faltu kothea	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.155	মেয়েটাকে শাস্তি দেওয়া হোক 🏌️🏌️🏌️🏌️🏌️	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.156	মেয়েরা যদি ভালোবাসার বিচার পাই ছেলেরা কেন পাবেনা?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.156.1	Ekdom case korte hobe girl der upor	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.156.2	@Look up 9 are bai bf subar thake na	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.156.3	@Look up 9 bujci sub are amar kono bf nai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.156.4	Thik	NAG			NGEN	NCOM	NCAS	NETH
C1053.156.5	"@NabHan uddin Alhan sob dos meye der ami bolini...khthar mane bujun tarpor
blben"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.157	ncvideo boss	NAG			NGEN	NCOM	NCAS	NETH
C1053.158	একেই বলে সত্যিকারের ভালোবাসা জীবন চলে যাবে কিন্তু ছাড়বেনা	NAG			NGEN	NCOM	NCAS	NETH
C1053.158.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C1053.159	😠😠😠😠😠😠😠	NAG			NGEN	NCOM	NCAS	NETH
C1053.160	মেয়েটার বিচার চাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.161	তুই কাম দেখালু বা,ভালবাসা করলু বা তুই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.162	Confident ache..cheletar dom ache	NAG			NGEN	NCOM	NCAS	NETH
C1053.163	এটা যদি মেয়ের সাথে হত তা হলে কি করতে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.164	বাবা তোমার দরবারে সব পাগলের খেলা 😁😁😁😁😁😁😬	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.165	"Ara Gadha ato din g 
Jodi prem trem na Kora kno chakri kughti to sundor sundor maya paya jaiti"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.166	বেশির ভাগ মেয়েরা এমন হয়	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.167	😀😀😀😁😁 হাসি পাইলাম রে ভুদায়	NAG			NGEN	NCOM	NCAS	NETH
C1053.168	অবৈধ তো অবৈধই। 😪😪😪😪😪😪	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.169	বিচার চাই মেয়ের	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.170	"posason oi celetar sathe je babhar korlo ta kintu valo holo na \cele meyer
barite giya utle dos ar meye jkhon celer bari te ute thokhon sob sala ra oi
meyer sathe ak mot hoy ar akhon seler dos tai na good"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.171	"Bhai jibon ta onek baro r dami. Evabe ekta faltu meyer jonno nijeke eto sosta
korona. Karo mone jor kore dhuke valobasa payoa jayna. J tomake valobase na,
tomake daam deyna, sonman deyna sekhane tomar jaoa manay na. Nijeke joggo
toiri karo onek meye tomar pichone line debe, karo jonno kichu theme thakena."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.172	সাকবেচার প্রেম	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.173	জীবন প্রথম এমন ভালোবাসা দেখলাম	NAG			NGEN	NCOM	NCAS	NETH
C1053.173.1	Chheleta boka ,meyeta valo base na.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.174	বি	NAG			NGEN	NCOM	NCAS	NETH
C1053.175	Kofal	NAG			NGEN	NCOM	NCAS	NETH
C1053.176	আহারে সোনাগো আমার	NAG			NGEN	NCOM	NCAS	NETH
C1053.177	ওদের মুখের ভাষা গুলা খুব ভাল লাগে	NAG			NGEN	NCOM	NCAS	NETH
C1053.178	lllll	NAG			NGEN	NCOM	NCAS	NETH
C1053.179	Asob varote khub hoi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.180	Keshto da...er bicar korbey....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.181	Or agy guya mrty parli na	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.182	Yah ladki ek number ki harami hai sach mein	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.183	আরএক চোদনার ফো আইছে একটা বাইক নিয়া ভাব পারাইতে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.184	AAAAI SOBI BAKTISHADINTAR FOL	NAG			NGEN	NCOM	NCAS	NETH
C1053.185	"ভাই যদি এই মেয়েটি তোমাকে বিয়ে করেও নেয় তাহলেও তুমি সুখি হবে না।এর থেকে তোমার
দুরে থাকাই ভালো"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.185.1	"Hea ataw thik but meyeta j seletar kas theke taka niyese oy taka gulo fiyeye
dik"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.185.2	Right	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1053.185.3	Tik bolsen.. 💯	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1053.186	এইসব মেয়েদের নসট করে ছেরে দেওয়া উচিত	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1053.187	এইসব মেয়েদের জোতাপিঠা করা উচিত	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1053.188	Fatafati bhai. Fatie dao. Puro fatie dao.	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1053.189	ওমা টুরু লাভ	NAG			NGEN	NCOM	NCAS	NETH
C1053.190	This is not to right option bro	NAG			NGEN	NCOM	NCAS	NETH
C1053.191	Good	NAG			NGEN	NCOM	NCAS	NETH
C1053.192	"আরে বলদ, ২০-২৫ বছরের বিয়ে ডিভোর্স হয়, আর এই ৭-৮ বছরের প্রেম, বিয়েও না, এটায়
বিচ্ছেদ হলে হাংগামা করার কি দরকার!! 
নতুন একটা ধর!!"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.192.1	ভাই তুমি কি বুঝবা ভালো বাসা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.192.2	Hmmmm	NAG			NGEN	NCOM	NCAS	NETH
C1053.192.3	Hmmm	NAG			NGEN	NCOM	NCAS	NETH
C1053.192.4	Ati kora dorkar	NAG			NGEN	NCOM	NCAS	NETH
C1053.193	মাগির সাওয়া চদ	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.194	LoL jindhegi	NAG			NGEN	NCOM	NCAS	NETH
C1053.195	Ami mone kori ai cheler valobasa pirite deya hok	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.196	নারীর ছলনা শয়তানের থেকেও ভয়ংকর।😠😠😡😡😡	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.196.1	"@Masud Reza chele ra bohurupi hoyna cheleder mukhe ja mane tai ar meye der
mukhe modhu mone bees"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.196.2	Mera jodi bohorupi hoa tahola boys ra ki rupi faltu kothea😡😡😡😡😡😡	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1053.196.3	আর ছেলেদের ছলনা কেমন রূপী	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1053.196.4	Maya ra ho girgiti	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.196.5	মিয়ারা হলো বহুরুপি।	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C1053.197	"কেউ ওরে ১টুপ্লা গাজাঁ খাওয়া 'ও ""ভাই।"""	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.198	বাবা তোমার দরবারে সব পাগলের মেলা🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.198.1	😂😂😂😂😂😂😂😂😂😂 oh bhai koi mujhe maro 😂	CAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1053.198.2	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1053.198.3	রাইট	NAG			NGEN	NCOM	NCAS	NETH
C1053.199	Meyedare ndigo Motu dekha jay vai caira den ndi aida dekhajay	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.200	আজ মাগী বলে ছার পাইলি😂😂😂😂	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.200.1	Right	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1053.200.2	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1053.201	"ভাই তুই একটা সত্যিকার প্রেমিক, আসলে তুই একটা বোকা রে ভাই, তুই বুঝতে ভুলে
করেছিস, 
. পৃথিবীতে সবার মন যদি পবিত্র হতো তাহলে ভুল ভালোবাসার যন্ত্রণা কাউকে নীরবে
সহ্য করে নিতে হতো না। সত্যিকরের ভালোবাসা কি কোন দিন ছিল ? 
না কি শুধু গল্প আর সিনেমায় পাওয়া যায়। 
আমার তো মনে হয় সত্যিকরের ভালোবাসা বলে কিছুই নেই।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.201.1	"সত্যিই তাই , 
ওসব ভালোবাসা বলে কিছু হয় না , টাকায় সবকিছু মেয়েদের কাছে। এখন তো একটা ছেড়ে
দশটা কে নাচাচ্ছে মেয়েগুলো। 
সত্যিকারের ভালোবাসা ছিলো আগেকার দিনে । 
নীড় ছোটো ক্ষতি নেই - 
সেই কনসেপ্ট ভুলে যাও বন্ধু । 
ভালো চাও তো একা থাকতে শেখো । 
দুঃখের কথা হলো ভালোবাসার যন্ত্রনা অসহনীয় । যে জানে সেই জানে । 
মৃত্যুই শেষ কথা একটি ছেলের কাছে ।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.201.2	right bolsn	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1053.201.3	Vai or jaigai Tui thakla bustes	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.202	এটা কোন আইন মিয়ে টা রে থানাই নেওয়া হক	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.203	Hahaha vai ekai eksho	NAG			NGEN	NCOM	NCAS	NETH
C1053.204	১২ বাতারিকে জুতা দিয়া পিঠা	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1053.205	"Amon tai hoi seleder sate seleder kono mulayon kora hoi na. Sob dos seleder
hoi meyeder kono dos hoi na."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.206	Vai oi mayatake Jony since ar satha biya dawya Dorkar😁😁???	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1053.207	Kisu magir jonno aj seleder life nosto hoye jay	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.208	ছেরি তুই বেয়াদব।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.209	তোকে জুতা মারা দরকার বলদ	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1053.210	এই রকম মেয়েদের আইনগত শাস্তির দরকার	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.211	🤣🤣omg	NAG			NGEN	NCOM	NCAS	NETH
C1053.212	এমন মেয়ে মানুষকে ভালোমত পুটকি মারতে হবে	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1053.213	Jutar bari nai	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1053.214	😡😡😡	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.215	৮ বছরের ভালোবাসা ফেরত দে..... ওরে পুটির মা 😋😝😜😍	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.216	"আমার সাথে যদি এরকম হয়।। 
ওই মেয়ের থেকে হট, চাকরিজীবী, সুন্দর বউ এনে।। বাইকের পিছনে নিয়ে ঘুরবো।। আর ওই
মেয়েটা দেখে।। জ্বলবে 😂😂"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.217	"পাইকারী ডিম 
পল্লবী,মিরপুর,ঢাকা-১২১৬ 
০১৭৩৪৪৮৫১৫৬"	NAG			NGEN	NCOM	NCAS	NETH
C1053.218	Boy turu love	NAG			NGEN	NCOM	NCAS	NETH
C1053.219	I love you boudi Moni tmr moto boudi sobar jeno hoi	NAG			NGEN	NCOM	NCAS	NETH
C1053.220	দেব দাস হবি	NAG			NGEN	NCOM	NCAS	NETH
C1053.221	এটা যদি সত্যি হয়,,তাহলে মেয়েটাকে মানে কি বলবো,,,।বলার কিছু নেই।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.222	Vai ato kahini bath oder biye diye den🙄	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.223	মেয়ের পাছায় বাশ দেওয়ার দরকার ছিল	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1053.224	গ্রেট	NAG			NGEN	NCOM	NCAS	NETH
C1053.225	Faltu may re bhai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.226	😄😄😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1053.227	মাইয়া তা সুন্দর আছে	NAG			NGEN	NCOM	NCAS	NETH
C1053.227.1	🤤🤤😬😬😬	NAG			NGEN	NCOM	NCAS	NETH
C1053.228	Don't worry she'll has to pay	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.229	জটিল!	NAG			NGEN	NCOM	NCAS	NETH
C1053.230	কি পাগল নাকি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.230.1	কে পাগল?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.231	Latthi diea ber koira dao.	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1053.232	Ahare.	NAG			NGEN	NCOM	NCAS	NETH
C1053.232.1	Sumya ji hi how are you	NAG			NGEN	NCOM	NCAS	NETH
C1053.232.2	Assalamu alaikum	NAG			NGEN	NCOM	NCAS	NETH
C1053.232.3	Before marrage love is Haram	NAG			NGEN	NCOM	NCAS	NETH
C1053.233	"মাদারচোদের বাচ্চারা মেয়েটাকে কিছু বলে না কেন সব হিজলা নাকি ছেলেটাকে ধন্যবাদ
দেওয়া দরকার মেয়েটাকে পুটকিমেরে বোদার রক্সি রে ফেলা দরকার"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.234	Right baii	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C1053.235	great lover i like him . he must have her	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.236	Ar sas ta kothay	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.236.1	🤣😂🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C1053.237	😁😁😁😁😁😁😁😁😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1053.238	হালা তুই কি ইজলা নাকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.239	হালা তুই কি ইজলা নাকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.240	ami meye hoye bolci onek meyer karone onek cheler jibon nosto hoy	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.240.1	Hasi otsa🤪🤪🤣🤣🤣🤣🤪	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.240.2	Tor nam cheler kno?😡	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.241	শালারে পিটিয়ে দেন	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1053.242	"মেয়ে ছেলের বাড়ি গেলে দেয়া হয় বিয়ে আর ছেলে মেয়ের বাড়ি গেলে দেয়া হয় পেটা।কেন এই
অবিচার......?"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.242.1	Good	NAG			NGEN	NCOM	NCAS	NETH
C1053.242.2	Right	NAG			NGEN	NCOM	NCAS	NETH
C1053.242.3	Right	NAG			NGEN	NCOM	NCAS	NETH
C1053.242.4	yes	NAG			NGEN	NCOM	NCAS	NETH
C1053.242.5	Yes	NAG			NGEN	NCOM	NCAS	NETH
C1053.243	"এটা কোন ধরনের আইন ভাই। এই কাজটা যদি একটা মেয়ের সাথে হতো তাহলে তো কাম সেরে
ফেলতো তাহলে ছেলের বেলায় উল্টো কেন"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.243.1	@pampa das pampa name profile dp cheler 🥱	NAG			GEN	NCOM	NCAS	NETH
C1053.243.2	@danger gaming Yt hmm right.peye haranur betha j ki j harai se boje	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.243.3	Ami akta maya hoye bolchi maya tar sasti chai..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.243.4	Amio ak mot	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1053.243.5	Thik	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1053.244	"ছেলের কাজটা ঠিক আছে মেয়ে টাকে মাথা নেরা করে এলেকায় দেখানো উচিত তার পরে। ছেলে র
হাতে তোলে দাও।"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1053.245	কি সব আবেগ বুঝি না এদের মাথায়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.245.1	@Apurba Rana বাস্তবতা কয়জনে বুঝে দাদা?	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1053.245.2	"ভালোবাসবেন কাউকে মন থেকে ।।।। 
তারপর বুঝবেন আবেগ কি জিনিস দাদা!! 
 
তার আগে সব পাগলামো মনে হবে ।।।।। 
Its not ur fault ,, it happens every time ।।।"	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1053.246	এসব মেয়েদের শাস্তি হওয়া দরকার,,,,,	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.246.1	😡😡😡😡😡😡😡	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.246.2	Right	NAG			NGEN	NCOM	NCAS	NETH
C1053.246.3	@Tashin Gaming Hmm	NAG			NGEN	NCOM	NCAS	NETH
C1053.246.4	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1053.247	Good bor	NAG			NGEN	NCOM	NCAS	NETH
C1053.248	বিষ খাঁ	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1053.249	নস্ট মেয়ে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.250	ক্যালাও এরটাকে	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1053.251	আজব।	NAG			NGEN	NCOM	NCAS	NETH
C1053.252	Good cerray on boy	NAG			NGEN	NCOM	NCAS	NETH
C1053.253	0k	NAG			NGEN	NCOM	NCAS	NETH
C1053.254	👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1053.255	শালা চুদির বেটা আর মেয়ে পাসনি।তোর ধন না থাকার কারনে কেটে পরছে বুঝেছোস।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
